Id,SalePrice
1461,118554.21
1462,166141.52
1463,181724.98
1464,195459.97
1465,188725.5
1466,173038.89
1467,181703.67
1468,170005.58
1469,172916.97
1470,123603.836
1471,192491.84
1472,93774.86
1473,97188.77
1474,150481.1
1475,112564.914
1476,373225.53
1477,254404.28
1478,265429.94
1479,282079.75
1480,481364.9
1481,340934.5
1482,206971.69
1483,172870.97
1484,161377.61
1485,185577.14
1486,190503.05
1487,382368.3
1488,228500.77
1489,191705.0
1490,237247.75
1491,184780.14
1492,93072.07
1493,179455.25
1494,284759.7
1495,299977.6
1496,257348.16
1497,178614.36
1498,168624.2
1499,161165.67
1500,155761.56
1501,173222.33
1502,161003.6
1503,278395.7
1504,250812.9
1505,229516.11
1506,188037.6
1507,225643.16
1508,182916.55
1509,160924.55
1510,144954.34
1511,142046.44
1512,164609.02
1513,145606.1
1514,167059.08
1515,184969.14
1516,148629.95
1517,155950.92
1518,125702.24
1519,209435.39
1520,129347.625
1521,128585.07
1522,170198.31
1523,117555.46
1524,131146.72
1525,125633.93
1526,122579.26
1527,98959.0
1528,131861.06
1529,146430.89
1530,170753.03
1531,99594.86
1532,106672.59
1533,144695.52
1534,117896.21
1535,157062.73
1536,112289.26
1537,63252.207
1538,160205.0
1539,191277.67
1540,90281.93
1541,144507.0
1542,137184.34
1543,212648.34
1544,77431.445
1545,106851.695
1546,122489.625
1547,128916.35
1548,127365.336
1549,113137.05
1550,134736.89
1551,112496.555
1552,131344.1
1553,155150.6
1554,115893.4
1555,172949.62
1556,102017.49
1557,110898.086
1558,86857.53
1559,90561.586
1560,141314.64
1561,127509.234
1562,123998.3
1563,114426.15
1564,154121.97
1565,136977.14
1566,259377.7
1567,69204.82
1568,240181.75
1569,134886.55
1570,131288.25
1571,122217.05
1572,144748.23
1573,213149.84
1574,122924.95
1575,205316.17
1576,221340.64
1577,183012.34
1578,142271.9
1579,139717.16
1580,191917.56
1581,148413.1
1582,135314.56
1583,318792.06
1584,224072.16
1585,139995.39
1586,72047.57
1587,101755.92
1588,153034.05
1589,102425.086
1590,131706.61
1591,95870.15
1592,118987.13
1593,118387.68
1594,136461.08
1595,116848.27
1596,235390.47
1597,175819.02
1598,194725.78
1599,167562.48
1600,160540.4
1601,72574.72
1602,102133.336
1603,95986.695
1604,262882.56
1605,237545.47
1606,165102.22
1607,150617.78
1608,202252.77
1609,182574.78
1610,151863.39
1611,136689.27
1612,159357.77
1613,153442.94
1614,125084.945
1615,97083.73
1616,81581.11
1617,97853.195
1618,122709.086
