Id,SalePrice
1461,115818.45710067298
1462,153472.10561464363
1463,184652.66850406854
1464,190598.07202357013
1465,201399.86856177656
1466,177582.9406516931
1467,179988.01234780368
1468,170114.25221114844
1469,193837.0956172122
1470,119797.69764413069
1471,190755.32515283072
1472,92103.56588778786
1473,93971.21214398611
1474,147501.22830561502
1475,121375.60930855855
1476,346172.5963445745
1477,256105.94488982583
1478,293223.0202612369
1479,280074.2243156449
1480,447163.77563157066
1481,310337.82531409856
1482,217692.53472206107
1483,177802.1980367183
1484,169172.18493965935
1485,192380.38639464875
1486,196118.16060677567
1487,337755.1256324837
1488,229358.84129131952
1489,197119.8957148451
1490,220352.89820072462
1491,194892.38414056753
1492,100192.67415163461
1493,176283.3171509382
1494,296180.5108319513
1495,295903.0892263184
1496,236277.7693830419
1497,187077.49144147345
1498,164532.88648050968
1499,163325.7948503075
1500,166561.7339259011
1501,173143.63211514233
1502,160260.45608115316
1503,268601.63527001755
1504,239966.25097193627
1505,224745.03651307194
1506,192772.18072003836
1507,246206.4993152093
1508,211852.0155395596
1509,167875.03052007308
1510,146305.0511461666
1511,149164.63576208227
1512,166149.03996236823
1513,148242.24832638213
1514,147574.89572090123
1515,181231.02832435077
1516,152237.71000292938
1517,158607.90019324204
1518,128208.02738862413
1519,202084.46749096832
1520,130913.25191054017
1521,130465.75402717075
1522,172991.75480860248
1523,114249.05393779695
1524,127199.22619159188
1525,120151.73630650643
1526,116894.8503825656
1527,110231.33044354105
1528,139396.65257620183
1529,142097.63490153642
1530,175833.30735129767
1531,116567.26339929349
1532,102688.46001846026
1533,144504.4722633752
1534,122232.20042706489
1535,150448.07745445013
1536,110900.20543101092
1537,69882.7941255908
1538,159557.69156081267
1539,206394.65253943118
1540,102546.38128103246
1541,140694.6347127217
1542,132517.81008306274
1543,182068.44636870167
1544,82202.60104158695
1545,115599.1092296929
1546,132448.8424366962
1547,125705.57686820171
1548,129786.8162815143
1549,115176.8500649489
1550,133422.43597588065
1551,109864.17267359036
1552,138198.55031898723
1553,138725.32205633065
1554,118028.90457585956
1555,175808.40773262578
1556,104789.269221555
1557,108299.07273645734
1558,98960.43215228825
1559,97860.6122500173
1560,143153.86878014123
1561,126031.20937760858
1562,129375.07578068542
1563,119661.94013877826
1564,151623.76595718332
1565,145877.84666823095
1566,235790.03671948714
1567,74414.65322332576
1568,241761.74659992894
1569,137232.32211030542
1570,143159.59417869698
1571,127592.31559903419
1572,142535.42734016592
1573,221743.28630492644
1574,124094.40368288339
1575,218553.24331833975
1576,224484.91743587624
1577,188768.76972338167
1578,150958.70350024677
1579,145387.99213673096
1580,198290.7658792469
1581,154307.5526224407
1582,133077.46162208528
1583,299432.94090880104
1584,227189.35978622656
1585,139804.2214490697
1586,66189.56642558721
1587,102372.05904666462
1588,146705.76407961655
1589,96234.8528955683
1590,131367.3957187736
1591,94274.90547751334
1592,116910.12093149002
1593,121506.97977127729
1594,130299.72728440097
1595,112958.75781312789
1596,221848.43991624896
1597,188626.8930439368
1598,209726.25595373038
1599,175538.76263824778
1600,170189.24292310854
1601,67199.01880541921
1602,112941.70156033237
1603,97663.83538527752
1604,267958.07093363994
1605,239269.77941238089
1606,165529.40218321036
1607,164042.53392718575
1608,217256.16379706538
1609,191610.49706967498
1610,164546.3415799654
1611,145016.31977645418
1612,164889.24540606496
1613,159208.29784803474
1614,121359.47135438108
1615,93811.27620052335
1616,83239.16351697993
1617,94218.8187243314
1618,122278.63102350401
1619,136228.53196512023
1620,167842.9178177289
1621,144584.48759762413
1622,151385.56747537424
1623,276498.2291053081
1624,203322.77874286097
1625,114459.96736663913
1626,165958.95362012842
1627,189939.14153048882
1628,273408.31356851413
1629,188970.07340629434
1630,355443.44014927343
1631,231719.5446468346
1632,241936.99510299874
1633,179511.153254601
1634,188414.16579390303
1635,185808.85140265065
1636,159093.77187643535
1637,205542.5648239703
1638,197762.9800120033
1639,187699.69789598713
1640,256080.759882168
1641,190718.50346585253
1642,237482.60418711242
1643,218959.74394354806
1644,230471.17796119893
1645,200066.4065808775
1646,163183.10110402093
1647,159958.1376160851
1648,130683.92289068777
1649,139597.30377583005
1650,117151.7606406805
1651,117865.46215386431
1652,95731.7620489556
1653,99006.9133480861
1654,148570.68729492355
1655,142743.7259684657
1656,144378.73058177147
1657,149819.51467755614
1658,148950.10764406386
1659,124799.1279476277
1660,151878.90782788603
1661,419022.2888026372
1662,383358.5491911968
1663,370165.43869531946
1664,455713.0734568578
1665,303008.7040907681
1666,337530.38549865485
1667,377459.3933956451
1668,331810.6771938249
1669,310289.1937189356
1670,333494.1422688278
1671,266492.60376141657
1672,423787.4984715306
1673,296671.09053451
1674,252706.4360909567
1675,198539.8721594327
1676,203428.55537958752
1677,215515.67307166485
1678,445763.0786287706
1679,372475.4033780337
1680,317041.7840588322
1681,248499.07982634447
1682,311676.0071196935
1683,191081.30206157189
1684,178687.7230606085
1685,179103.55214786096
1686,170246.944660155
1687,181823.07013537292
1688,187265.06070946966
1689,195698.19350647554
1690,195749.59240453373
1691,187128.04591618723
1692,265125.18613453594
1693,177607.36083559526
1694,187665.25690846425
1695,173732.85368148517
1696,263070.6462484558
1697,176114.36879825714
1698,351165.26898860175
1699,313919.6100760084
1700,260255.9733456929
1701,277429.9922234301
1702,239310.28574195981
1703,238165.46637909557
1704,286090.6070170328
1705,237554.50808731394
1706,385510.25242140994
1707,212031.17517601355
1708,200973.73823536563
1709,262768.1940660503
1710,224371.52296991769
1711,273090.03865111765
1712,237419.5045529452
1713,257472.94573726997
1714,221809.9682601821
1715,210974.51797254058
1716,172209.92717445566
1717,169094.41158072738
1718,137771.66569892742
1719,202275.29271022926
1720,235742.82041284657
1721,159394.0592764692
1722,128473.98311599897
1723,158967.23370326762
1724,197423.14797143862
1725,239563.22250019375
1726,189609.60943150523
1727,161985.95593080288
1728,182837.08245770718
1729,169268.54669698692
1730,156087.8689728999
1731,120000.51588346648
1732,123832.90317713821
1733,108258.47020286678
1734,122866.74946271915
1735,127875.73668217871
1736,109994.51083467262
1737,316698.56730517314
1738,238396.20910222162
1739,243759.34503680735
1740,196985.25427940508
1741,183860.46738503527
1742,175126.07961714402
1743,176909.51740949092
1744,318065.01786484296
1745,224620.84396967985
1746,227222.27274606813
1747,225918.33295714197
1748,223409.44265348391
1749,156140.14183290215
1750,140137.22692381905
1751,245661.2419979908
1752,119998.73039922907
1753,140109.84383756894
1754,200422.3171570351
1755,173644.86019498316
1756,124805.14821229197
1757,118924.77074530456
1758,146365.39080142495
1759,166673.55821216045
1760,163466.1669799525
1761,147795.76355882396
1762,179184.1453021539
1763,172208.8185773569
1764,119841.02725974456
1765,165395.1293233417
1766,176800.15583443834
1767,200930.4599865287
1768,138853.22187385964
1769,165273.6838555672
1770,147733.5095833927
1771,129816.65525605564
1772,138715.816832661
1773,134448.6539005422
1774,138170.08076266636
1775,140345.87976527313
1776,120977.3493454915
1777,109216.04569633347
1778,136890.44366686934
1779,118516.25816667521
1780,178159.50389499904
1781,128455.41599840602
1782,88316.3517931333
1783,134836.74491673507
1784,104450.53482986572
1785,111845.22179841093
1786,139617.52102928155
1787,167523.92026372664
1788,62702.8441925697
1789,96787.90027035263
1790,81829.42931563566
1791,173354.00215574776
1792,152375.53108910302
1793,132482.805895479
1794,150855.5106952774
1795,134629.11065940035
1796,132031.52462841917
1797,112237.74758664715
1798,119104.84119405276
1799,114296.59862406686
1800,132057.80177432328
1801,131075.45530446214
1802,137009.3103656352
1803,142921.13449710596
1804,134385.59784397559
1805,134317.99667771443
1806,121810.36747200182
1807,139234.12885807655
1808,128649.77258351729
1809,123473.19023659194
1810,139151.77823924556
1811,95880.8342345542
1812,97140.61305028414
1813,122338.96940471472
1814,92174.92397019874
1815,59280.65683016276
1816,99529.89129064043
1817,111628.87196638688
1818,145217.20173984906
1819,124864.12534839145
1820,74245.5493858084
1821,121661.64957631275
1822,146862.89428150497
1823,59865.45082600383
1824,119662.23681548826
1825,134452.8934210007
1826,104496.39925589463
1827,101298.41935810614
1828,130900.06832303117
1829,117639.92727593178
1830,144638.4780575654
1831,152795.33712436535
1832,83193.81922613774
1833,137008.7681317543
1834,124733.02773768947
1835,137912.3093249235
1836,124965.18966849204
1837,89662.76996006747
1838,126019.4634881347
1839,94307.59822650347
1840,149592.36969910166
1841,138782.94831780586
1842,96570.71644452272
1843,134123.43240087153
1844,137153.1011012082
1845,148324.8379763569
1846,148152.13072378826
1847,176672.06976861096
1848,53282.18421736059
1849,109821.34788973528
1850,120053.23719433247
1851,151082.17396655292
1852,125676.9778513601
1853,125600.18717298275
1854,163863.57299068087
1855,156281.85362048325
1856,224951.46739819142
1857,138748.57043140376
1858,141149.0805058358
1859,125196.1810960803
1860,154520.28094466164
1861,124572.39529739453
1862,302616.0264818399
1863,285482.68454518716
1864,285529.17158097005
1865,323437.1942470811
1866,319841.2307257381
1867,237576.0472777228
1868,302644.53896632866
1869,207800.89912683767
1870,235186.56397397374
1871,257508.68595248414
1872,176853.46577661298
1873,239285.91093267163
1874,150313.14049524214
1875,204638.75190137193
